1 5.663358811987564
2 3.292524827993475
3 2.2479624089901336
4 1.7744741620263085
5 1.4676745380274951
6 1.2886975259752944
7 1.184408489963971
8 1.0855928200180642
9 1.0307341879815795
10 1.0024315579794347
11 0.941835213045124
12 0.9338655899628066
13 0.9262265540310182
14 0.9298787520383485
15 0.911529631994199
16 0.9211436519981362
17 0.9587837180006318
18 0.9481403210083954
19 0.9476443299790844
20 0.9146920290077105
21 0.9347922969609499
22 0.9189556050114334
23 0.9767849480267614
24 0.937228219001554
